ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9776,0.587874944651,0.00171322995607,0.00834426144095,0.303230788784,0.0988367751676
9777,0.00845990584165,0.0188770939678,0.25992199824,0.0713554738781,0.641385528072
9778,0.774135698297,0.00171479527836,0.00423209874443,0.122942319405,0.096975088275
9779,0.752937461631,0.00218846007537,0.00569860653546,0.0479723022251,0.191203169533
9780,0.0292549236511,0.041446152891,0.132145185945,0.00697089970113,0.790182837812
9781,0.796023495773,0.00214688929602,0.00735438563561,0.0484510562782,0.146024173017
9782,0.0354126296242,0.0176101093344,0.12942369085,0.00714983422301,0.810403735969
9783,0.0588226937364,0.00291820553587,0.118775959395,0.328188629893,0.49129451144
9784,0.0184183215605,0.0254004620914,0.192912449292,0.467604450273,0.295664316783
9785,0.717132687226,0.00362976785497,0.0236238032937,0.00507196709746,0.250541774528
9786,0.671610884545,0.00088842459509,0.0308880636702,0.207061030575,0.0895515966148
9787,0.000301268196291,0.00564255146173,0.122732362602,0.00978303279016,0.86154078495
9788,0.000389546463612,0.015640360664,0.188022656374,0.00431973097884,0.791627705519
9789,0.0431386595984,0.0529766736926,0.127795254966,0.00560662981833,0.770482781924
9790,0.00995615699447,0.000171329552352,0.232451146028,0.690974944802,0.0664464226241
9791,0.79889788928,0.00230135131674,0.00988843096971,0.0309440468563,0.157968281578
9792,0.721158521626,0.0017581379647,0.00803277261892,0.0657685230261,0.203282044764
9793,0.0914913313763,0.000365121730947,0.0868017800377,0.660131981049,0.161209785806
9794,0.636533657018,0.000656429568538,0.00607235698194,0.206011726414,0.150725830017
9795,0.60861356811,0.00822899047832,0.0203099913766,0.0782247383321,0.284622711703
9796,0.00438075896245,0.0187513364308,0.260663434712,0.478507296682,0.237697173213
9797,0.589576166887,0.000818940729135,0.0051581689627,0.239902377896,0.164544345525
9798,0.6273870715,0.0024162394096,0.00544958737819,0.195710598308,0.169036503405
9799,0.693520318352,0.00194712153086,0.00660811088068,0.098789331742,0.199135117495
9800,0.528984397725,0.000974439054817,0.0239553168101,0.25523315057,0.19085269584
9801,0.170009947502,0.00194809782582,0.0431844493521,0.68680189149,0.0980556138299
9802,0.783406144485,0.00184300266526,0.00547551729673,0.0472133032891,0.162062032264
9803,0.0758974034905,0.0120156182425,0.0789448167192,0.00561159673535,0.827530564812
9804,0.27446809281,0.00151550874339,0.0400733912997,0.581040980807,0.10290202634
9805,0.27954798241,0.00434820518373,0.257786413476,0.0275146018718,0.430802797059
9806,0.300066572951,0.00281812130859,0.120687587355,0.452227091907,0.124200626478
9807,0.000322438882183,0.0512480831798,0.14863596774,0.00650718686956,0.793286323328
9808,0.708739712847,0.00224040383704,0.0313060876955,0.191766118183,0.0659476774369
9809,0.409583249751,0.0015329104938,0.00270164954518,0.487428539064,0.098753651146
9810,0.0530580968113,0.011987365376,0.0975834952409,0.0133623121978,0.824008730374
9811,0.0074980380516,0.00931896965527,0.205319132597,0.433997447213,0.343866412483
9812,0.610330463021,0.0029867182145,0.0121675317097,0.0756264943079,0.298888792747
9813,0.0638583402494,0.0140055594792,0.0624559804858,0.112492884162,0.747187235624
9814,0.0203381482556,0.00409831853352,0.250780361606,0.0453391328555,0.679444038749
9815,0.569536678184,0.0034003485535,0.00999686408807,0.214101475287,0.202964633888
9816,0.359711896067,0.00123280360278,0.070584379349,0.38884571264,0.179625208341
9817,0.615233639034,0.000784261693804,0.037099149815,0.25147270301,0.0954102464471
9818,0.799912859347,0.00252522395005,0.0112658353837,0.00332776999984,0.18296831132
9819,0.0122718524011,0.0117664930131,0.0806139986265,0.323484379378,0.571863276581
9820,0.847225018739,0.00308343477155,0.00502624823961,0.0508839404806,0.0937813577696
9821,0.340101988558,0.000997393086825,0.170180944158,0.0816978467895,0.407021827408
9822,0.649086688075,0.000608479580086,0.0074218196374,0.160089745695,0.182793267013
9823,0.446183582636,0.0015569663359,0.0276994240264,0.356501425345,0.168058601656
9824,0.00862572074918,0.00646964829883,0.249842487912,0.297748618123,0.437313524917
9825,0.589768063137,0.000216070637195,0.00672854901499,0.216481952904,0.186805364307
9826,0.627363482585,0.0146488416851,0.0706195312959,0.167023614741,0.120344529692
9827,0.842729256445,0.000393965916663,0.0127212441083,0.0455643269541,0.0985912065758
9828,0.628720643504,0.00193991977171,0.0136679096157,0.160790644362,0.194880882746
9829,0.5154997391,0.000958311026768,0.0494660688657,0.336095440885,0.0979804401233
9830,0.617737474087,0.000570770981988,0.0141586557873,0.175976829341,0.191556269802
9831,0.470138919929,0.00197877712829,0.00495476303005,0.414608179132,0.10831936078
9832,0.0231080073923,0.0123896667938,0.142706695992,0.0353857429664,0.786409886855
9833,0.722213130199,0.000716551572042,0.0108375752201,0.142136922732,0.124095820277
9834,0.727389839059,0.00173840881165,0.00755349954046,0.0352693772991,0.22804887529
9835,0.528515682913,0.00208936062378,0.0452749496804,0.00633830662581,0.417781700157
9836,0.560805052623,0.00149328409076,0.0270323113971,0.0360905009055,0.374578850983
9837,0.474211614095,0.000611914582625,0.00661237374169,0.373063437453,0.145500660128
9838,0.0655264628746,0.0206808651101,0.0263881649554,0.425412874982,0.461991632078
9839,0.734984769437,0.00273031909669,0.0121692649109,0.0697520738083,0.180363572747
9840,0.689845076233,0.0123921470832,0.0479787379646,0.106345832018,0.1434382067
9841,0.521373067519,0.00132139750422,0.0283515657609,0.00400895443446,0.444945014781
9842,0.671541782841,0.00257572332085,0.0284079579497,0.022423667638,0.27505086825
9843,0.668264632454,0.00166405415754,0.0146392065964,0.00299400383762,0.312438102955
9844,0.467718744957,0.0016243614724,0.0105112194158,0.305267862821,0.214877811334
9845,0.0823165847731,0.0195506558792,0.0408413967741,0.0635346669983,0.793756695575
9846,0.128284635905,0.0142598528427,0.0766871635645,0.00482038342529,0.775947964263
9847,0.513069957473,0.000965461594159,0.00570752734805,0.264538752179,0.215718301405
9848,0.0259001111236,0.00549598934196,0.0381987569105,0.227765612329,0.702639530295
9849,0.571620926856,0.00872237424968,0.0231857885603,0.079492728052,0.316978182282
9850,0.461160086711,0.00913180402974,0.059002818718,0.0152317768636,0.455473513678
9851,0.0328883730581,0.0157865516294,0.0709016015345,0.030929575943,0.849493897835
9852,0.613879009291,0.00311515213408,0.017858662212,0.0808177875464,0.284329388817
9853,0.755837507237,0.00204254935391,0.00903631448163,0.0357073633846,0.197376265543
9854,0.643033766989,0.00122349479884,0.0127339467058,0.208301822647,0.134706968859
9855,0.444063681382,0.00100683992825,0.0277607098362,0.439638957595,0.0875298112583
9856,0.10491695447,0.0161155630573,0.0543408534719,0.0547194915781,0.769907137423
9857,0.613447231021,0.00127984963595,0.010248867171,0.220917427775,0.154106624397
9858,0.658374511843,0.00194254736609,0.0115792998678,0.170148622473,0.157955018451
9859,0.428750481842,0.00123792004974,0.0222616388577,0.50240876517,0.045341194081
9860,0.684502869788,0.00348365304311,0.00733445425187,0.202707183013,0.101971839904
9861,0.731912822198,0.00262531951392,0.0116883122919,0.093143824599,0.160629721397
9862,0.0568769308533,0.0179740408939,0.0951327407282,0.00585578627149,0.824160501253
9863,0.383949841482,0.000182877981285,0.00687875679309,0.502142129113,0.106846394631
9864,0.552177640827,0.00178731317549,0.00841174771349,0.173972808382,0.263650489901
9865,0.0456439021226,0.00469648567861,0.0986903084961,0.00390520202951,0.847064101673
9866,0.494854645099,0.000998229455125,0.00782721428248,0.312956553166,0.183363357997
9867,0.216601557579,0.0164644115977,0.0241790125286,0.0711706827574,0.671584335537
9868,0.274043506858,0.0025636926285,0.070649387639,0.493392233851,0.159351179024
9869,0.684091868752,0.00194141423054,0.0104459101356,0.0546483207511,0.248872486131
9870,0.625102505723,0.00218952537339,0.0152617384932,0.0761346042814,0.281311626129
9871,0.020634625157,0.0365785742904,0.160383396377,0.0133410396228,0.769062364553
9872,0.778745361609,0.0038909782658,0.01016804074,0.0634280627083,0.143767556676
9873,0.581440864967,0.00248191194967,0.0115195878179,0.0654010955024,0.339156539763
9874,0.800294267656,0.00225116891489,0.00415053198511,0.0303998830837,0.16290414836
9875,0.704924865379,0.00761085129568,0.00844168464069,0.0568317672635,0.222190831421
9876,0.0612625600287,0.0237377770967,0.111353637632,0.00623914418579,0.797406881057
9877,0.318516289992,0.00136360530465,0.00490333236284,0.547151874492,0.128064897848
9878,0.0328012802235,0.00168900787512,0.208478291693,0.642151903591,0.114879516616
9879,0.348982340374,0.00157899883936,0.0245709961034,0.51793484936,0.106932815323
9880,0.223040426117,0.012418567269,0.105111345457,0.415269578987,0.24416008217
9881,0.643236639879,0.000805378278208,0.0052441357997,0.208316185054,0.142397660989
9882,0.731134862305,0.00117888771086,0.00959337977273,0.152133720584,0.105959149627
9883,0.0363986917806,0.0785242054389,0.127752388922,0.00646223559255,0.750862478266
9884,0.61341459768,0.00241407894374,0.0276154837942,0.00463785685481,0.351917982727
9885,0.678260413451,0.00117876083867,0.00370168234438,0.208629284519,0.108229858847
9886,0.0167135912904,0.017373873356,0.35923494518,0.051201100774,0.5554764894
9887,0.0386809721047,0.0157827890058,0.0685621809126,0.063627928729,0.813346129248
9888,0.695884031431,0.00414017595121,0.0103415309192,0.0522172430648,0.237417018634
9889,0.00042164035104,0.00885256560744,0.146518095472,0.00745686294065,0.836750835629
9890,0.224814397339,0.00132267367359,0.169183807207,0.523395144324,0.0812839774561
9891,0.249790169809,0.00262176837617,0.114186508982,0.495334465348,0.138067087485
9892,0.574696366878,0.000802739167206,0.013015763067,0.225248777639,0.186236353248
9893,0.161679081208,0.00398682146903,0.188745179974,0.559982094027,0.0856068233217
9894,0.00238403738668,0.0226128324327,0.0558488828274,0.00388351905672,0.915270728296
9895,0.0363467621318,0.0115857183867,0.109478985405,0.00718728495012,0.835401249126
9896,0.618427016868,0.0010674420985,0.0237112803909,0.00400712273391,0.352787137909
9897,0.0412681227279,0.00683535465711,0.0904777039995,0.00494540921356,0.856473409402
9898,0.597568868848,0.00171966854145,0.0334178479176,0.251428170263,0.115865444429
9899,0.839262924837,0.00293386492797,0.00571849605757,0.0701308390423,0.0819538751356
9900,0.29974141209,0.00399035712925,0.0106837384538,0.469023473666,0.21656101866
9901,0.563542041258,0.00386863022252,0.0527906633267,0.151120174515,0.228678490678
9902,0.411492537121,0.00220456228959,0.018577511882,0.369647847723,0.198077540984
9903,0.0179218373061,0.02973155389,0.146684473845,0.0094507011727,0.796211433786
9904,0.0653413430452,0.0124761647421,0.0247366841605,0.318138006663,0.579307801389
9905,0.0466753864183,0.00886057507686,0.139112457302,0.38389775375,0.421453827453
9906,0.560779652752,0.00261995170159,0.0320410287721,0.0252929682,0.379266398574
9907,0.000481584571639,0.0247340226372,0.118570139863,0.00732887182174,0.848885381107
9908,0.0463105932447,0.0265588658186,0.110180892381,0.387883592602,0.429066055954
9909,0.0477445785352,0.0060804579545,0.101322772889,0.0414482924304,0.803403898191
9910,0.0324910694973,0.00777991363696,0.274433706609,0.437474734172,0.247820576084
9911,0.733542971176,0.00370450454176,0.0119137597349,0.043996091069,0.206842673478
9912,0.0268062413001,0.0253245415585,0.0750492204731,0.0711415770271,0.801678419641
9913,0.63048895312,0.000347534119149,0.00558456627327,0.244053271279,0.119525675209
9914,0.0270243266771,0.0188174403694,0.0773546411438,0.305610784099,0.571192807711
9915,0.680493789191,0.00168867175319,0.0130509165079,0.0266359666467,0.278130655901
9916,0.0344736487381,0.00689837972007,0.0528663030126,0.323006056563,0.582755611966
9917,0.130474852037,0.0213953589085,0.0368126854159,0.0517422366204,0.759574867018
9918,0.396138323185,0.00252363228001,0.0413308673617,0.429950549544,0.13005662763
9919,0.642970159597,0.00115941632619,0.0228928200853,0.23276962473,0.100207979261
9920,0.55681175187,0.00229731596191,0.0202322933871,0.262081326732,0.158577312049
9921,0.580516631165,0.00022012017987,0.0047830108139,0.137522978426,0.276957259416
9922,0.000951341257219,0.0134647145989,0.0577643031078,0.00492632316862,0.922893317867
9923,0.0374538371936,0.0299889684901,0.059880672125,0.0741484782136,0.798528043978
9924,0.455450761241,0.00433992377851,0.0437797587402,0.224398990162,0.272030566078
9925,0.00793965130086,0.0102768943511,0.216553602827,0.373933091802,0.391296759719
9926,0.709330846899,0.00138055083712,0.0308002172383,0.0304615529219,0.228026832104
9927,0.485083981525,0.00348830370499,0.0515658512453,0.00550444391465,0.45435741961
9928,0.0582016881182,0.0153963885009,0.0559963751289,0.0718791359823,0.79852641227
9929,0.0409548613812,0.00599743872985,0.0437636816604,0.0683538373872,0.840930180841
9930,0.0782632004074,0.0392668833833,0.0596048309356,0.0669642482612,0.755900837012
9931,0.457882589694,0.00125258215143,0.0231659496704,0.445987573974,0.0717113045104
9932,0.509947196965,0.00107188577437,0.038825430709,0.373457891626,0.0766975949249
9933,0.577536407321,0.00101734138548,0.00565536202133,0.268496913841,0.147293975432
9934,0.172676980488,0.00996894409842,0.0346346487876,0.293694162484,0.489025264141
9935,0.608443866402,0.00191983781429,0.00981360840596,0.0486608207452,0.331161866633
9936,0.358902098503,0.00166734389885,0.117145689162,0.449827991947,0.0724568764899
9937,0.0449756103963,0.0252030641613,0.132998960502,0.00920562414137,0.787616740799
9938,0.538126575108,0.00149509014848,0.0550853459197,0.0403769557918,0.364916033032
9939,0.540284210722,0.000735190213728,0.00861712780552,0.234416075798,0.215947395461
9940,0.655706185976,0.0016033572201,0.00981192727986,0.231342771709,0.101535757815
9941,0.546076014308,0.00108272885926,0.00370191601129,0.338890409116,0.110248931705
9942,0.0470271406107,0.0465999579409,0.14308416791,0.0129546087513,0.750334124788
9943,0.501281166171,0.00103118700658,0.00693677020296,0.334919038921,0.155831837699
9944,0.775560544665,0.00303576559059,0.0132585973532,0.00413853730628,0.204006555085
9945,0.439054319573,0.000316601165379,0.0118740060151,0.368338593266,0.18041647998
9946,0.251531639931,0.000877359202902,0.0908111751392,0.580816566345,0.0759632593813
9947,0.640449750602,0.002869111203,0.0171276663569,0.00557648581522,0.333976986023
9948,0.719716958985,0.00256906280816,0.0169659406018,0.0295967095823,0.231151328023
9949,0.181150626707,0.000558775582231,0.0294413325299,0.644755463487,0.144093801694
9950,0.000455971162309,0.0765725031141,0.159686053068,0.00679003135396,0.756495441302
9951,0.539878816273,0.00183046648059,0.0289292960973,0.0972957505388,0.332065670611
9952,0.624432883995,0.00255726868214,0.0186602086597,0.0584649658471,0.295884672816
9953,0.722017381338,0.0055244055851,0.0071391848737,0.145720585887,0.119598442316
9954,0.737168588217,0.0013822397883,0.00444580058067,0.199920593957,0.0570827774573
9955,0.624124138328,0.00266555452897,0.00891174576849,0.070901573308,0.293396988066
9956,0.345797327478,0.00124102886734,0.0173537207061,0.46391048633,0.171697436618
9957,0.0560769464713,0.0175723245032,0.0649342268746,0.0665513236581,0.794865178493
9958,0.477825485457,0.00154065376999,0.0265779077424,0.130179772002,0.363876181028
9959,0.148637731722,0.00119430117181,0.237594261549,0.492589830882,0.119983874675
9960,0.743547077119,0.00244023826922,0.0046154326581,0.103350228947,0.146047023006
9961,0.593739113181,0.00112077923921,0.012456180751,0.223912967746,0.168770959083
9962,0.617690112057,0.00210858144042,0.0150471003032,0.066297749379,0.29885645682
9963,0.68502776903,0.00226219801402,0.032184072455,0.00724846346565,0.273277497036
9964,0.475961762662,0.000945626644132,0.0101473623143,0.422332206535,0.0906130418444
9965,0.586223532543,0.000260925918838,0.0192903425191,0.0130371953052,0.381188003714
9966,0.509244189469,0.000988489180864,0.0297433276664,0.00560835427353,0.45441563941
9967,0.041395741418,0.042989397863,0.158659052381,0.00670157787661,0.750254230461
9968,0.870960856633,0.0044974767268,0.00533739505009,0.0337236805081,0.0854805910818
9969,0.633220958629,0.00253826334504,0.0105329390005,0.263107834708,0.0906000043168
9970,0.000555453097339,0.0150657890528,0.0717909557758,0.00653910798482,0.906048694089
9971,0.455906210059,0.00177062354454,0.0966317438017,0.329759758727,0.115931663867
9972,0.595953809573,0.000543944170808,0.00711571467006,0.169840659769,0.226545871817
9973,0.63001802306,0.00136102973682,0.0169033957612,0.169414714172,0.18230283727
9974,0.453727873206,0.00194741455853,0.0514107934668,0.450932220809,0.0419816979597
9975,0.072205678446,0.0110608134484,0.0931278347539,0.0038870261097,0.819718647242
9976,0.030233833306,0.00480005723229,0.125748495742,0.0439252199063,0.795292393814
9977,0.000718920793851,0.0135979315698,0.0949282649331,0.00406592457848,0.886688958125
9978,0.307995351639,0.00821572988227,0.129379501897,0.0131371315957,0.541272284987
9979,0.0266089021833,0.00945804266257,0.317398448569,0.0355508625946,0.61098374399
9980,0.497273608817,0.000346825808093,0.0328870449331,0.0213351960135,0.448157324428
9981,0.334495064375,0.00082133729096,0.0659579619422,0.416116169936,0.182609466456
9982,0.483655180338,0.00129273665387,0.00813520316607,0.288200415556,0.218716464287
9983,0.651629158037,0.00698527847667,0.010110159432,0.0746186069062,0.256656797148
9984,0.321207911904,0.000515376191822,0.173297037335,0.335416370212,0.169563304358
9985,0.734583836093,0.000172038781465,0.00335548139489,0.154307466124,0.107581177606
9986,0.00248653445406,0.0063267592369,0.397016835284,0.313944174121,0.280225696904
9987,0.593531354849,0.000836934386758,0.0100900364775,0.271063577388,0.124478096898
9988,0.496316379943,0.000613979474546,0.00934644952088,0.292817753499,0.200905437563
9989,0.726518154751,0.000386628956375,0.00211824459722,0.180262174147,0.0907147975476
9990,0.233671577779,0.00127124833123,0.0466439198514,0.510474121892,0.207939132147
9991,0.659221155598,0.00109406856332,0.00825809855423,0.203056331486,0.128370345798
9992,0.0513511071554,0.0320636316363,0.186199630619,0.00752164638862,0.7228639842
9993,0.0782331681847,0.00902446476627,0.0146312275796,0.379919266181,0.518191873288
9994,0.611364555069,0.00111167648803,0.0122258057446,0.219977403309,0.15532055939
9995,0.822386595593,0.00305810144568,0.00384299427999,0.0711896512292,0.0995226574521
9996,0.6127237051,0.00129303882123,0.00487631098336,0.168191135631,0.212915809465
9997,0.472273603065,0.0004588175116,0.0958675242624,0.380658261761,0.0507417933993
9998,0.609611952775,0.000557233332604,0.00836813811215,0.323242546041,0.0582201297396
9999,0.633369698781,0.000998517804246,0.00716373125499,0.266648956897,0.0918190952623
10000,0.0324045576685,0.00979006567282,0.316778524105,0.0451318551182,0.595894997435
10001,0.686116089968,0.00126080850368,0.0102358349024,0.0241493523096,0.278237914316
10002,0.324895602886,0.00220391883648,0.110571329857,0.395213692753,0.167115455668
10003,0.00140537465645,0.0240269576981,0.055449255172,0.00659762181576,0.912520790658
10004,0.662789299016,0.0201658598897,0.0416710528565,0.00681585290226,0.268557935336
10005,0.530291382782,0.000958185582001,0.0111316356407,0.383298439367,0.0743203566278
10006,0.842624154173,0.00447750722375,0.0054437466733,0.0503759603477,0.0970786315826
10007,0.0990781070155,0.0109412956486,0.0241982340511,0.232105229914,0.633677133371
10008,0.321023439296,0.0013767868996,0.104848617031,0.1141411714,0.458609985374
10009,0.0213689206009,0.0142805990985,0.0724611397661,0.238776476786,0.653112863748
10010,0.00115252210362,0.0157833478292,0.0819702262061,0.00911200054631,0.891981903315
10011,0.508917988501,0.000610440451741,0.0102101948899,0.23695643371,0.243304942447
10012,0.379522671415,0.00122757549385,0.00966879030489,0.4436794926,0.165901470186
10013,0.721749064405,0.00620049612682,0.031686851154,0.0112819629295,0.229081625385
10014,0.0557490933193,0.023965114034,0.0412649651936,0.0709383752583,0.808082452195
10015,0.514315711189,0.00485516020638,0.0332214843653,0.00728117482837,0.440326469411
10016,0.0330075895228,0.0189118890355,0.148814562075,0.00700503242557,0.792260926941
10017,0.470519759991,0.00360029198909,0.00685535987152,0.414339251667,0.104685336482
10018,0.0117479643929,0.00606512381743,0.0803305269,0.474038105186,0.427818279704
10019,0.0210253091189,0.00575397282525,0.104636918482,0.382721859313,0.485861940261
10020,0.437725596119,0.000562686420597,0.0733906856433,0.339711594288,0.148609437529
10021,0.64220151827,0.000819327067136,0.0147850956434,0.0322871511142,0.309906907905
10022,0.138579913246,0.0197604571375,0.0308343582696,0.0627777956799,0.748047475667
10023,0.433852855441,0.000815266427253,0.0101197227764,0.382692514575,0.17251964078
10024,0.863384853616,0.00373134154745,0.00484371313169,0.0463244407258,0.0817156509793
10025,0.750394171418,0.0071920416716,0.0251370806888,0.0885426238907,0.128734082331
10026,0.554946866076,0.00272027991117,0.0228430772691,0.0875128940343,0.331976882709
10027,0.646812778174,0.00200275406204,0.0122638295449,0.0691678969087,0.26975274131
10028,0.416353486074,0.000862420174857,0.0203306049856,0.511903882736,0.0505496060294
10029,0.631835477953,0.000641396799399,0.0126173853133,0.149521254921,0.205384485014
10030,0.830190592514,0.00294268258534,0.00427783007551,0.0288306473938,0.133758247431
10031,0.0287862145854,0.0248838383931,0.0916116764974,0.0048980569901,0.849820213534
10032,0.615223203709,0.000743979932795,0.0030098309918,0.202106577256,0.17891640811
10033,0.539449090077,0.00137154388966,0.0222871398354,0.080216305119,0.356675921079
10034,0.105287760498,0.0837361754407,0.0670332547162,0.0394932914393,0.704449517906
10035,0.656848414337,0.00276778785853,0.00579474113608,0.064110760833,0.270478295835
10036,0.617977352866,0.00841097511477,0.0105982178598,0.070709843604,0.292303610555
10037,0.000612629386268,0.00376449632756,0.384668470202,0.38814821453,0.222806189555
10038,0.585775719269,0.00219748375043,0.0177310001742,0.259466898939,0.134828897867
10039,0.104382429149,0.0265741278064,0.0775670212861,0.00522718628727,0.786249235471
10040,0.547195804124,0.000987177590537,0.0439315737062,0.273355370766,0.134530073813
10041,0.782870219126,0.00239239807332,0.00964088985539,0.0329415342609,0.172154958685
10042,0.000288869627916,0.0237315460228,0.089998553312,0.0387287307728,0.847252300264
10043,0.272891264163,0.0031237950598,0.016882380969,0.53877740987,0.168325149938
10044,0.220058451835,0.0327883005515,0.0305231521233,0.0460823438182,0.670547751672
10045,0.0345012314811,0.0345817797838,0.142188370857,0.00466691469222,0.784061703186
10046,0.723020800742,0.000877106270935,0.00209626314272,0.200723667361,0.073282162483
10047,0.713366707174,0.00148024997462,0.0148891482343,0.0839765270532,0.186287367564
10048,0.320242785278,0.00173189790301,0.0243255023661,0.568053737992,0.0856460764611
10049,0.822422428854,0.00144424746435,0.00478145166602,0.0794232141797,0.0919286578363
10050,0.510392319832,0.000870962078948,0.0108110888708,0.344612125618,0.1333135036
10051,0.634956063034,0.000761586211129,0.0154354986313,0.238450558884,0.11039629324
10052,0.0888750455414,0.0332641551643,0.123111188474,0.0107094599147,0.744040150905
10053,0.0112717713121,0.0171464570872,0.27295985953,0.0108919320948,0.687729979976
10054,0.781699257858,0.00226874425098,0.00740363679436,0.0187003744295,0.189927986668
10055,0.803316458101,0.00262060155672,0.00487995583595,0.0365904879456,0.152592496561
10056,0.628573688002,0.00596216513751,0.00869047404758,0.082210027266,0.274563645547
10057,0.542304876608,0.00117037606178,0.0283203095085,0.339874394596,0.0883300432253
10058,0.0506064789099,0.0175939113137,0.0188859554833,0.211432549674,0.70148110462
10059,0.599407964831,0.00207229868008,0.0109469642312,0.250189820801,0.137382951456
10060,0.00062492892208,0.0203077031245,0.0647881405217,0.00526332911391,0.909015898318
10061,0.106291725466,0.00122489948991,0.0836213627312,0.729135422064,0.0797265902484
10062,5.78310776487e-05,0.0322107089334,0.133790189905,0.370504387352,0.463436882733
10063,0.622552314107,0.000930338777072,0.033525759396,0.0687924781892,0.27419910953
10064,0.555164574825,0.00153569454707,0.0102038374564,0.331311157633,0.101784735539
10065,0.614303970013,0.00063969744573,0.0151760126343,0.0121755547474,0.357704765159
10066,0.143340389756,0.00109695647754,0.190522169588,0.529428859932,0.135611624247
10067,0.00161937928801,0.0093296165671,0.0643367535474,0.00538019010629,0.919334060491
10068,0.616624679734,0.000857526492416,0.0285723541682,0.232137690769,0.121807748836
10069,0.716284213579,0.00210900902373,0.0374607158601,0.193306015359,0.0508400461785
10070,0.0016579273706,0.0146552638319,0.0506421503661,0.00470295953895,0.928341698892
10071,0.107321162748,0.0412611747697,0.053903912453,0.0033374274272,0.794176322602
10072,0.595130194595,0.00121000409456,0.0207634774497,0.188941216263,0.193955107597
10073,0.813513789025,0.00344977420221,0.00903706055011,0.0399355582559,0.134063817966
10074,0.669492724801,0.00211334388933,0.0150748641635,0.0237266608476,0.289592406299
10075,0.00681887996511,0.00710455573671,0.213171795672,0.0566918327623,0.716212935864
10076,0.737659723916,0.00197722513685,0.00794985553223,0.17269006027,0.0797231351441
10077,0.00131810290361,0.0589702921914,0.0953096344982,0.00344772788835,0.840954242518
10078,0.550458238801,0.000718240175489,0.00506085379192,0.276758139571,0.167004527661
10079,0.613321248312,0.00058869588486,0.00948352520998,0.203894557658,0.172711972935
10080,0.0408355030379,0.020589482128,0.109585044581,0.00741631752677,0.821573652726
10081,0.575204215144,0.00182459480811,0.0163865760911,0.202242071795,0.204342542162
10082,0.714766596899,0.00207097407416,0.00981679555792,0.0398301436488,0.23351548982
10083,0.738554369819,0.0014215516429,0.00906290160853,0.0526666823485,0.198294494581
10084,0.00402626765163,0.0348311826092,0.049140864599,0.00481467262518,0.907187012515
10085,0.54954692005,0.00130004612646,0.01274987604,0.221581518675,0.214821639109
10086,0.641249952401,0.00213125913771,0.00797457343247,0.208488873893,0.140155341135
10087,0.700929894852,0.00334064996581,0.0103705750511,0.0380557332855,0.247303146845
10088,0.585772822153,0.000882116538791,0.00491830148224,0.192869196611,0.215557563215
10089,0.512294526417,0.000801521872613,0.00555274873405,0.261814124101,0.219537078875
10090,0.0654107712698,0.0016224275307,0.0858817512277,0.659192582216,0.187892467756
10091,0.308278312395,0.00175325175994,0.0882341641881,0.481331455208,0.120402816448
10092,0.526039513516,0.000245001732902,0.0108557146438,0.244830239683,0.218029530424
10093,0.748499138534,0.00251217549792,0.014595180882,0.0261957974243,0.208197707661
10094,0.326819348829,0.000940009410235,0.134303002128,0.454855731109,0.0830819085247
10095,0.44628009513,0.00062778846552,0.0730296974126,0.291590082986,0.188472336006
10096,0.393518825334,0.00078036648683,0.0548666593445,0.373882020117,0.176952128717
10097,0.777584922402,0.000463979775139,0.00695701972623,0.109868794915,0.105125283182
10098,0.000660996246034,0.00767363000196,0.067630285602,0.00569827832246,0.918336809828
10099,0.133763400285,0.00650831658894,0.0304460487818,0.100798405127,0.728483829218
10100,0.600157846863,0.00309404730341,0.0163090271272,0.206224579781,0.174214498925
10101,0.485218961253,0.00115723871166,0.0153087513834,0.30967046285,0.188644585802
10102,0.0216443411407,0.0610096823674,0.150017327163,0.00875885438309,0.758569794946
10103,0.669886000804,0.00822535168931,0.0365923130639,0.00679791154093,0.278498422902
10104,0.0392278538633,0.00966325824281,0.116099470597,0.00567599179249,0.829333425504
10105,0.251685367566,0.0374775907163,0.0507911520742,0.06431871535,0.595727174293
10106,0.63755159386,0.00187028589852,0.0123567119397,0.0524521126788,0.295769295623
10107,0.0459685996411,0.0157231246447,0.0298392780566,0.222846904263,0.685622093395
10108,0.468641907127,0.000813389874166,0.0237281313277,0.0343320269619,0.47248454471
10109,0.473614059813,0.000939832909917,0.0344740713447,0.401087396668,0.0898846392644
10110,0.0168991307082,0.0116658034798,0.198903759296,0.436143672662,0.336387633854
10111,0.656032670066,0.00119090156631,0.0688331690608,0.0990929967064,0.174850262601
10112,0.756843507883,0.00139566163318,0.0083416124266,0.0572481840512,0.176171034006
10113,0.000328827799625,0.0312846854214,0.0433917045286,0.0136487795491,0.911346002701
10114,0.686279558866,0.00251225660461,0.0122858182666,0.00934714313575,0.289575223127
10115,0.0227930943699,0.0858756924323,0.114522159004,0.12044707946,0.656361974734
10116,0.000624256513957,0.0200019808831,0.136057826748,0.00257947687606,0.840736458979
10117,0.774376772118,0.000929330486494,0.00562181523077,0.0182574435544,0.200814638611
10118,0.788749802611,0.000432801336155,0.00135320826256,0.143474172739,0.0659900150519
10119,0.55022767039,0.00214377211873,0.0272998150675,0.00587615908238,0.414452583342
