ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9069,0.043,0.2045,0.311,0.0605,0.381
9070,0.0045,0.0025,0.417,0.2295,0.3465
9071,0.6705,0.0,0.0035,0.269,0.057
9072,0.246,0.0035,0.069,0.3035,0.378
9073,0.6465,0.0,0.0045,0.1065,0.2425
9074,0.465,0.0,0.0215,0.179,0.3345
9075,0.212,0.0115,0.044,0.1865,0.546
9076,0.904216666667,0.0,0.0045,0.0237833333333,0.0675
9077,0.005,0.0215,0.0215,0.0,0.952
9078,0.4089,0.0504166666667,0.1635,0.007,0.370183333333
9079,0.76135,0.0,0.0005,0.113,0.12515
9080,0.308779761905,0.0,0.003,0.0125,0.675720238095
9081,0.00450238095238,0.001,0.0125,0.0,0.981997619048
9082,0.97175,0.0,0.0005,0.0035,0.02425
9083,0.7,0.0,0.026,0.208791666667,0.0652083333333
9084,0.7355,0.0005,0.003,0.079,0.182
9085,0.6755,0.0,0.0015,0.1025,0.2205
9086,0.101,0.0015,0.172,0.3065,0.419
9087,0.8385,0.0,0.0,0.1115,0.05
9088,0.700833333333,0.0,0.0,0.0015,0.297666666667
9089,0.3365,0.0,0.012,0.538125,0.113375
9090,0.248941666667,0.0,0.005,0.0932,0.652858333333
9091,0.343391666667,0.0005,0.002,0.034494047619,0.619614285714
9092,0.08,0.004,0.2325,0.4775,0.206
9093,0.4715,0.0015,0.009,0.423,0.095
9094,0.5745,0.0,0.0115,0.159,0.255
9095,0.1135,0.0035,0.073,0.4205,0.3895
9096,0.860783333333,0.0,0.0015,0.0525,0.0852166666667
9097,0.8785,0.0,0.001,0.0295,0.091
9098,0.0015,0.0005,0.1665,0.032,0.7995
9099,0.029,0.0755,0.163,0.0015,0.731
9100,0.792725,0.0015,0.001,0.139,0.065775
9101,0.541633333333,0.0,0.028,0.321016666667,0.10935
9102,0.3065,0.0125,0.0195,0.1775,0.484
9103,0.746,0.0,0.0155,0.015,0.2235
9104,0.738208333333,0.0005,0.0,0.2015,0.0597916666667
9105,0.687916666667,0.0,0.007,0.228083333333,0.077
9106,0.570458333333,0.0005,0.0575,0.280916666667,0.090625
9107,0.0045,0.0115,0.057,0.0135,0.9135
9108,0.609,0.0005,0.039,0.217,0.1345
9109,0.002,0.0155,0.032,0.0235,0.927
9110,0.9725,0.0,0.007,0.006,0.0145
9111,0.3065,0.0,0.0855,0.4465,0.1615
9112,0.6845,0.0,0.006,0.2455,0.064
9113,0.718666666667,0.0005,0.0835,0.0533333333333,0.144
9114,0.583,0.0,0.025,0.1765,0.2155
9115,0.8965,0.0,0.025,0.054,0.0245
9116,0.618333333333,0.0005,0.037,0.1185,0.225666666667
9117,0.317,0.0005,0.017,0.28,0.3855
9118,0.634,0.003,0.0125,0.1015,0.249
9119,0.300833333333,0.0456416666667,0.078,0.0085,0.567025
9120,0.394,0.0015,0.0595,0.367,0.178
9121,0.808,0.0,0.0,0.099,0.093
9122,0.818,0.0,0.0045,0.027,0.1505
9123,0.0005,0.0015,0.0196333333333,0.0015,0.976866666667
9124,0.0814,0.0745,0.138583333333,0.005,0.700516666667
9125,0.586366666667,0.0,0.0,0.3855,0.0281333333333
9126,0.0415,0.005,0.168458333333,0.014,0.771041666667
9127,0.7485,0.0,0.003,0.206,0.0425
9128,0.002,0.001,0.1085,0.0,0.8885
9129,0.7095,0.0,0.145,0.124,0.0215
9130,0.0353125,0.0525,0.017,0.0655,0.8296875
9131,0.066,0.034,0.3525,0.001,0.5465
9132,0.298166666667,0.0005,0.0285,0.287,0.385833333333
9133,0.8455,0.007,0.023,0.012,0.1125
9134,0.3475,0.0035,0.041,0.186,0.422
9135,0.2265,0.0,0.015,0.4865,0.272
9136,0.779,0.0,0.012,0.0715,0.1375
9137,0.0035,0.001,0.028,0.0285,0.939
9138,0.3675,0.006,0.0605,0.4855,0.0805
9139,0.001,0.0,0.0895476190476,0.0005,0.908952380952
9140,0.4205,0.002,0.009,0.1995,0.369
9141,0.426,0.0,0.0965,0.241,0.2365
9142,0.0075,0.0,0.515,0.243,0.2345
9143,0.0115,0.0212,0.0525,0.0,0.9148
9144,0.027,0.0115,0.0335,0.077,0.851
9145,0.127,0.004,0.121,0.3825,0.3655
9146,0.1325,0.0,0.03,0.709,0.1285
9147,0.399,0.0005,0.0455,0.114,0.441
9148,0.622166666667,0.0055,0.02,0.1365,0.215833333333
9149,0.089,0.003,0.094,0.464,0.35
9150,0.0075,0.024,0.1055,0.0015,0.8615
9151,0.36,0.0,0.02,0.4475,0.1725
9152,0.7425,0.002,0.023,0.093,0.1395
9153,0.95575,0.0,0.0,0.0105,0.03375
9154,0.0145,0.053,0.12,0.001,0.8115
9155,0.3905,0.001,0.0225,0.0265,0.5595
9156,0.0185,0.02225,0.0763333333333,0.0005,0.882416666667
9157,0.042,0.0165,0.2085,0.028,0.705
9158,0.674,0.0,0.0,0.0095,0.3165
9159,0.8245,0.0,0.0095,0.012,0.154
9160,0.771,0.0005,0.007,0.0605,0.161
9161,0.0,0.0,0.012,0.0,0.988
9162,0.445125,0.0005,0.0095,0.16425,0.380625
9163,0.034,0.0005,0.0635,0.1655,0.7365
9164,0.1985,0.012,0.028,0.015,0.7465
9165,0.204708333333,0.019,0.025,0.0,0.751291666667
9166,0.003,0.0025,0.022,0.0,0.9725
9167,0.6445,0.0,0.0095,0.198,0.148
9168,0.925675,0.0,0.0015,0.0325,0.040325
9169,0.3355,0.0005,0.035,0.4205,0.2085
9170,0.203,0.0205,0.066,0.5215,0.189
9171,0.0265,0.015,0.0523333333333,0.0015,0.904666666667
9172,0.28,0.0,0.045,0.418,0.257
9173,0.005,0.0015,0.0764833333333,0.002,0.915016666667
9174,0.707428571429,0.0,0.002,0.0085,0.282071428571
9175,0.847,0.0,0.033,0.0685,0.0515
9176,0.352,0.0,0.0465,0.4505,0.151
9177,0.02335,0.01575,0.092,0.0,0.8689
9178,0.017,0.0445,0.0503333333333,0.0025,0.885666666667
9179,0.851,0.0,0.004,0.023,0.122
9180,0.629,0.0005,0.002,0.175,0.1935
9181,0.7825,0.002,0.1375,0.042,0.036
9182,0.208833333333,0.002,0.023,0.583666666667,0.1825
9183,0.853,0.0,0.0235,0.065,0.0585
9184,0.055,0.006,0.0325,0.1415,0.765
9185,0.307,0.0015,0.018,0.219,0.4545
9186,0.662,0.0005,0.022,0.1025,0.213
9187,0.353583333333,0.0,0.0005,0.0065,0.639416666667
9188,0.2965,0.0065,0.0505,0.062,0.5845
9189,0.0265,0.007,0.3895,0.135,0.442
9190,0.9745,0.0,0.0,0.0005,0.025
9191,0.9075,0.0,0.0,0.037,0.0555
9192,0.0235,0.007,0.2225,0.0045,0.7425
9193,0.6315,0.0,0.01,0.3,0.0585
9194,0.603083333333,0.027,0.012,0.0575,0.300416666667
9195,0.0005,0.0005,0.028875,0.0005,0.969625
9196,0.436,0.0,0.01,0.375,0.179
9197,0.453825,0.0,0.0085,0.054175,0.4835
9198,0.7415,0.0,0.0,0.096,0.1625
9199,0.79175,0.0005,0.023,0.127,0.05775
9200,0.806,0.0,0.0235,0.0735,0.097
9201,0.044,0.0005,0.0055,0.005,0.945
9202,0.394766666667,0.0005,0.0235,0.333,0.248233333333
9203,0.004,0.03,0.0585,0.016,0.8915
9204,0.2795,0.0,0.0265,0.481,0.213
9205,0.056,0.0,0.1805,0.5325,0.231
9206,0.412291666667,0.015,0.1005,0.2185,0.253708333333
9207,0.7845,0.0005,0.004,0.088,0.123
9208,0.065,0.025,0.0685,0.0025,0.839
9209,0.29995,0.0015,0.0145,0.487625,0.196425
9210,0.0,0.001,0.009125,0.0,0.989875
9211,0.583,0.0,0.0045,0.252,0.1605
9212,0.408,0.0,0.027,0.498,0.067
9213,0.0015,0.0035,0.04275,0.0005,0.95175
9214,0.3255,0.003,0.0165,0.105,0.55
9215,0.2685,0.033,0.0955,0.0495,0.5535
9216,0.553,0.0005,0.0145,0.354,0.078
9217,0.446375,0.004,0.006,0.093625,0.45
9218,0.0621666666667,0.0605,0.02075,0.0005,0.856083333333
9219,0.882675,0.002,0.0035,0.048,0.063825
9220,0.363,0.0,0.077,0.3925,0.1675
9221,0.081,0.0065,0.156333333333,0.4445,0.311666666667
9222,0.0625,0.009,0.121,0.049,0.7585
9223,0.721,0.0,0.0525,0.018,0.2085
9224,0.0375,0.0005,0.4495,0.3185,0.194
9225,0.492,0.001,0.057,0.0915,0.3585
9226,0.0315,0.0,0.0195,0.0925,0.8565
9227,0.619833333333,0.0,0.0585,0.158333333333,0.163333333333
9228,0.547,0.0065,0.011,0.067,0.3685
9229,0.94575,0.0,0.0035,0.015,0.03575
9230,0.0,0.0065,0.0375,0.0005,0.9555
9231,0.001,0.00116666666667,0.0195,0.0175,0.960833333333
9232,0.019,0.001,0.0875,0.001,0.8915
9233,0.171,0.001,0.0595,0.3915,0.377
9234,0.6425,0.0,0.002,0.1845,0.171
9235,0.08,0.0005,0.0675,0.1965,0.6555
9236,0.3198,0.0,0.0265,0.4862,0.1675
9237,0.5975,0.0,0.0205,0.068,0.314
9238,0.621,0.0,0.005,0.271845833333,0.102154166667
9239,0.011,0.0395,0.018,0.0015,0.93
9240,0.078,0.0442601190476,0.0825,0.0119,0.783339880952
9241,0.162166666667,0.0035,0.022,0.122,0.690333333333
9242,0.9515,0.0025,0.0065,0.004,0.0355
9243,0.4645,0.001,0.0965,0.299,0.139
9244,0.977419047619,0.0,0.0,0.0065,0.016080952381
9245,0.0015,0.2335,0.021,0.0,0.744
9246,0.8,0.0225,0.007,0.0245,0.146
9247,0.7315,0.0005,0.011,0.10145,0.15555
9248,0.111,0.0015,0.0085,0.712666666667,0.166333333333
9249,0.42325,0.0005,0.023,0.404,0.14925
9250,0.726,0.0,0.007,0.0295,0.2375
9251,0.004,0.001,0.0155,0.0005,0.979
9252,0.953352380952,0.001,0.001,0.0131476190476,0.0315
9253,0.437416666667,0.0,0.0325,0.214583333333,0.3155
9254,0.0464,0.0448226190476,0.024,0.0005,0.884277380952
9255,0.396358333333,0.0005,0.0075,0.232,0.363641666667
9256,0.0075,0.042,0.068,0.751,0.1315
9257,0.467,0.0,0.0025,0.029,0.5015
9258,0.7925,0.0,0.0065,0.1625,0.0385
9259,0.0075,0.0205,0.189716666667,0.0015,0.780783333333
9260,0.0015,0.0105,0.025,0.0,0.963
9261,0.3895,0.0,0.0115,0.2695,0.3295
9262,0.0355,0.009,0.1815,0.3295,0.4445
9263,0.5545,0.0,0.0365,0.196,0.213
9264,0.631739880952,0.001,0.0615,0.186760119048,0.119
9265,0.760445238095,0.0,0.0025,0.0005,0.236554761905
9266,0.746,0.0,0.0105,0.069,0.1745
9267,0.009,0.0425,0.0595,0.0,0.889
9268,0.0345,0.0,0.151,0.1035,0.711
9269,0.874083333333,0.0,0.0085,0.0025,0.114916666667
9270,0.4415,0.0,0.0095,0.2765,0.2725
9271,0.978,0.0,0.0,0.0065,0.0155
9272,0.0186916666667,0.011375,0.206,0.0,0.763933333333
9273,0.003,0.0015,0.012,0.0,0.9835
9274,0.9755,0.0,0.0005,0.0145,0.0095
9275,0.555116666667,0.0,0.0005,0.215866666667,0.228516666667
9276,0.995,0.0015,0.0,0.003,0.0005
9277,0.479,0.0005,0.0255,0.447,0.048
9278,0.7555,0.0,0.003,0.0915,0.15
9279,0.5795,0.0045,0.035,0.1445,0.2365
9280,0.648,0.0,0.003,0.231,0.118
9281,0.704707142857,0.0,0.00208333333333,0.00875,0.28445952381
9282,0.286,0.0005,0.017,0.533,0.1635
9283,0.812,0.0,0.0035,0.0605,0.124
9284,0.201,0.0,0.3025,0.3125,0.184
9285,0.610333333333,0.026,0.026,0.131,0.206666666667
9286,0.061,0.006,0.036,0.2265,0.6705
9287,0.928,0.0045,0.011,0.011,0.0455
9288,0.322,0.0,0.028,0.55275,0.09725
9289,0.016,0.0165,0.054425,0.044,0.869075
9290,0.4735,0.001,0.005,0.316,0.2045
9291,0.315083333333,0.0,0.122875,0.385375,0.176666666667
9292,0.241,0.0,0.0845,0.37525,0.29925
9293,0.90675,0.0005,0.001,0.063,0.02875
9294,0.209,0.001,0.054,0.4855,0.2505
9295,0.864,0.0015,0.0115,0.0325,0.0905
9296,0.911078174603,0.0035,0.0145,0.005,0.0659218253968
9297,0.0415,0.059875,0.0704357142857,0.0,0.828189285714
9298,0.701166666667,0.001,0.001,0.137,0.159833333333
9299,0.0295,0.0085,0.335,0.088,0.539
9300,0.0025,0.0,0.0785833333333,0.0065,0.912416666667
9301,0.9365,0.0,0.0085,0.024,0.031
9302,0.27,0.0,0.101,0.5525,0.0765
9303,0.254633333333,0.0,0.012,0.162658333333,0.570708333333
9304,0.766,0.0005,0.0015,0.1245,0.1075
9305,0.0633416666667,0.013,0.183,0.0125,0.728158333333
9306,0.0015,0.0035,0.0104583333333,0.0,0.984541666667
9307,0.686083333333,0.0,0.0175,0.0799166666667,0.2165
9308,0.4685,0.002,0.006,0.28625,0.23725
9309,0.2725,0.0,0.0195,0.3675,0.3405
9310,0.0165,0.0316833333333,0.102291666667,0.0,0.849525
9311,0.53,0.0005,0.0035,0.109,0.357
9312,0.396875,0.0554416666667,0.0595,0.018,0.470183333333
9313,0.0115,0.007,0.4685,0.0395,0.4735
9314,0.3885,0.0,0.0025,0.48775,0.12125
9315,0.653,0.0005,0.028,0.2505,0.068
9316,0.668,0.00766666666667,0.058,0.0,0.266333333333
9317,0.362,0.0005,0.051,0.517375,0.069125
9318,0.015,0.022,0.0274833333333,0.0015,0.934016666667
9319,0.5035,0.0015,0.001,0.0095,0.4845
9320,0.923,0.0,0.019,0.0105,0.0475
9321,0.40325,0.0005,0.0025,0.3715,0.22225
9322,0.298,0.0,0.005,0.64125,0.05575
9323,0.232333333333,0.0,0.0185,0.65,0.0991666666667
9324,0.0755,0.005,0.029,0.5145,0.376
9325,0.95015952381,0.0005,0.0035,0.0084,0.0374404761905
9326,0.3685,0.0,0.018,0.537,0.0765
9327,0.528041666667,0.0,0.014,0.201958333333,0.256
9328,0.6205,0.0,0.0455,0.147,0.187
9329,0.6695,0.0005,0.004,0.1475,0.1785
9330,0.4775,0.0,0.1145,0.302,0.106
9331,0.2615,0.0,0.007,0.2355,0.496
9332,0.004,0.0015,0.019,0.0345,0.941
9333,0.0135,0.0167,0.057,0.004,0.9088
9334,0.249225,0.0025,0.12,0.1645,0.463775
9335,0.48425,0.0,0.0145,0.189,0.31225
9336,0.5355,0.0,0.0295,0.306,0.129
9337,0.3535,0.0,0.02,0.333,0.2935
9338,0.771,0.045,0.004,0.0365,0.1435
9339,0.024,0.005,0.103475,0.0675,0.800025
9340,0.5145,0.0,0.0115,0.376,0.098
9341,0.052,0.005,0.175,0.3265,0.4415
9342,0.729,0.0,0.0015,0.1925,0.077
9343,0.804,0.0005,0.022,0.054,0.1195
9344,0.363,0.0,0.0065,0.3305,0.3
9345,0.817,0.0005,0.0005,0.0205,0.1615
9346,0.013,0.081,0.0105,0.0035,0.892
9347,0.5475,0.0005,0.047,0.314,0.091
9348,0.0215,0.019,0.041,0.017,0.9015
9349,0.24,0.0005,0.089,0.3795,0.291
9350,0.024,0.009,0.061,0.0425,0.8635
9351,0.541,0.0,0.0375,0.2865,0.135
9352,0.105708333333,0.0105,0.017,0.0,0.866791666667
9353,0.7345,0.0005,0.0055,0.2135,0.046
9354,0.35675,0.0,0.0425,0.349,0.25175
9355,0.6865,0.0,0.0075,0.2155,0.0905
9356,0.0505,0.0525,0.0765,0.294,0.5265
9357,0.392,0.0,0.0385,0.277875,0.291625
9358,0.744,0.0,0.0055,0.1945,0.056
9359,0.016,0.0055,0.1495,0.1215,0.7075
9360,0.0,0.00075,0.05325,0.0055,0.9405
9361,0.0125,0.001,0.3255,0.1005,0.5605
9362,0.3735,0.0,0.0395,0.2795,0.3075
9363,0.268883333333,0.017,0.0745,0.023,0.616616666667
9364,0.852916666667,0.0,0.001,0.0085,0.137583333333
9365,0.444,0.0,0.069,0.415,0.072
9366,0.682,0.0,0.021,0.2085,0.0885
9367,0.028,0.025,0.10155,0.011,0.83445
9368,0.612,0.0,0.0545,0.126,0.2075
9369,0.699,0.0005,0.0055,0.206,0.089
9370,0.025,0.028,0.3035,0.206,0.4375
9371,0.061,0.0025,0.0675,0.5515,0.3175
9372,0.0135,0.016,0.372,0.0825,0.516
9373,0.98675,0.0,0.0005,0.0035,0.00925
9374,0.006,0.0715,0.058,0.001,0.8635
9375,0.662,0.0,0.0165,0.163,0.1585
9376,0.3205,0.0,0.046,0.507,0.1265
9377,0.5315,0.0,0.0045,0.2235,0.2405
9378,0.036,0.0005,0.424,0.2285,0.311
9379,0.68975,0.0035,0.0025,0.036,0.26825
9380,0.767285714286,0.0,0.00275,0.10925,0.120714285714
9381,0.2445,0.003,0.177571428571,0.0455,0.529428571429
9382,0.5865,0.0,0.0085,0.291,0.114
9383,0.047975,0.0015,0.187,0.406025,0.3575
9384,0.608,0.055,0.006,0.0895,0.2415
9385,0.507,0.0,0.001,0.1565,0.3355
9386,0.625,0.0,0.005,0.3165,0.0535
9387,0.899,0.0025,0.0345,0.0225,0.0415
9388,0.663,0.024,0.0425,0.043,0.2275
9389,0.0095,0.0,0.569833333333,0.0895,0.331166666667
9390,0.447,0.0005,0.011,0.304,0.2375
9391,0.385976190476,0.0005,0.017,0.048,0.548523809524
9392,0.2585,0.015,0.058,0.071,0.5975
9393,0.3325,0.0,0.181,0.424166666667,0.0623333333333
9394,0.014,0.010175,0.111,0.0025,0.862325
9395,0.63825,0.0,0.0,0.1955,0.16625
9396,0.0298166666667,0.0,0.2405,0.495183333333,0.2345
9397,0.89725,0.0005,0.0015,0.021,0.07975
9398,0.206983333333,0.002,0.0,0.0185,0.772516666667
9399,0.403916666667,0.0,0.0015,0.07,0.524583333333
9400,0.985333333333,0.0,0.001,0.008,0.00566666666667
9401,0.0505,0.0527142857143,0.16425,0.0015,0.731035714286
9402,0.3975,0.0,0.024,0.445291666667,0.133208333333
9403,0.437,0.0,0.009,0.4095,0.1445
9404,0.328466666667,0.0005,0.078,0.103,0.490033333333
9405,0.8105,0.03,0.0,0.0165,0.143
9406,0.6515,0.0,0.0265,0.08,0.242
9407,0.6365,0.0,0.0325,0.1175,0.2135
9408,0.502583333333,0.0005,0.017,0.165416666667,0.3145
9409,0.8825,0.0,0.0065,0.0345,0.0765
9410,0.345,0.0005,0.0695,0.458,0.127
9411,0.0045,0.007,0.067,0.0,0.9215
9412,0.5455,0.032,0.0355,0.0295,0.3575
9413,0.224,0.0,0.0865,0.2555,0.434
9414,0.569833333333,0.0,0.0115,0.01,0.408666666667
9415,0.007,0.003,0.0295,0.0155,0.945
9416,0.067,0.001,0.126,0.194,0.612
9417,0.259333333333,0.0,0.005,0.517639285714,0.218027380952
9418,0.998,0.0,0.0,0.0,0.002
9419,0.66125,0.004,0.0005,0.19775,0.1365
9420,0.607,0.001,0.013,0.1565,0.2225
9421,0.892070833333,0.0,0.0015,0.0308875,0.0755416666667
9422,0.0725,0.001,0.119,0.2265,0.581
9423,0.4955,0.0,0.0205,0.322,0.162
9424,0.541933333333,0.0,0.0025,0.14525,0.310316666667
9425,0.019,0.014,0.028,0.004,0.935
9426,0.415016666667,0.0,0.0584333333333,0.434066666667,0.0924833333333
9427,0.459208333333,0.0,0.006,0.021,0.513791666667
9428,0.039,0.0015,0.0855,0.3275,0.5465
9429,0.0115,0.018375,0.027,0.00258333333333,0.940541666667
9430,0.639,0.0,0.018,0.0915,0.2515
9431,0.0755,0.0,0.0715,0.4635,0.3895
9432,0.0305,0.001,0.0425,0.2775,0.6485
9433,0.526916666667,0.0,0.002,0.322625,0.148458333333
9434,0.0615,0.0405,0.266,0.012,0.62
9435,0.28775,0.0,0.001,0.52475,0.1865
9436,0.2435,0.0065,0.165,0.1545,0.4305
9437,0.012,0.1175,0.0355,0.001,0.834
9438,0.712,0.017,0.005,0.097,0.169
9439,0.6045,0.0,0.017,0.265,0.1135
9440,0.317802380952,0.0005,0.0105,0.18385,0.487347619048
9441,0.0130428571429,0.0115,0.108,0.0,0.867457142857
9442,0.0065,0.0015,0.2385,0.528,0.2255
9443,0.308779761905,0.0,0.003,0.0125,0.675720238095
9444,0.714633333333,0.0,0.00381666666667,0.244732142857,0.0368178571429
9445,0.0475,0.0105,0.081,0.122,0.739
9446,0.3155,0.0,0.0355,0.261,0.388
9447,0.769,0.0,0.0015,0.061,0.1685
9448,0.6995,0.0,0.0185,0.236,0.046
9449,0.005,0.006,0.02,0.0325,0.9365
9450,0.734366666667,0.0015,0.05,0.07,0.144133333333
9451,0.514,0.0,0.0455,0.21575,0.22475
9452,0.236,0.0,0.0095,0.4575,0.297
9453,0.1165,0.0,0.0815,0.166,0.636
9454,0.3095,0.0,0.0815,0.428,0.181
9455,0.646,0.0,0.0015,0.172208333333,0.180291666667
9456,0.4298,0.0005,0.0185,0.12,0.4312
9457,0.0025,0.0035,0.309,0.0015,0.6835
9458,0.955,0.0045,0.0025,0.0155,0.0225
9459,0.26575,0.022,0.252,0.3165,0.14375
9460,0.6795,0.0005,0.01,0.146,0.164
9461,0.0205,0.0,0.157,0.6,0.2225
9462,0.309071428571,0.013,0.071,0.0865,0.520428571429
9463,0.23,0.0,0.0285,0.43015,0.31135
9464,0.0275,0.0005,0.1455,0.16,0.6665
9465,0.919166666667,0.0,0.0005,0.008,0.0723333333333
9466,0.0075,0.00783333333333,0.020725,0.6765,0.287441666667
9467,0.631583333333,0.001,0.035,0.212791666667,0.119625
9468,0.901,0.0,0.012,0.0325,0.0545
9469,0.1245,0.0015,0.1335,0.3605,0.38
9470,0.00605,0.0005,0.035,0.0005,0.95795
9471,0.64225,0.0,0.0225,0.047,0.28825
9472,0.356133333333,0.0,0.024,0.0848666666667,0.535
9473,0.337,0.0105,0.012,0.5295,0.111
9474,0.007,0.051,0.0325,0.0005,0.909
9475,0.37,0.0035,0.0815,0.0615,0.4835
9476,0.2365,0.0,0.051,0.363,0.3495
9477,0.4475,0.025,0.1025,0.2955,0.1295
9478,0.427216666667,0.0,0.0445,0.099,0.429283333333
9479,0.4585,0.01,0.1325,0.127,0.272
9480,0.935,0.0,0.0005,0.0205,0.044
9481,0.0,0.003,0.0555097222222,0.004,0.937490277778
9482,0.339439285714,0.067,0.039,0.0211,0.533460714286
9483,0.3115,0.0005,0.0625,0.5075,0.118
9484,0.008,0.012625,0.0731666666667,0.004375,0.901833333333
9485,0.0375,0.003,0.224,0.493,0.2425
9486,0.6145,0.0,0.018,0.203333333333,0.164166666667
9487,0.8335,0.0005,0.0025,0.0415,0.122
9488,0.2975,0.0,0.0145,0.5615,0.1265
9489,0.195924693362,0.0005,0.00375,0.0105,0.789325306638
9490,0.4415,0.0165,0.0855,0.337,0.1195
9491,0.47775,0.0005,0.014,0.15225,0.3555
9492,0.716791666667,0.0,0.0375,0.0772083333333,0.1685
9493,0.574366666667,0.0,0.0025,0.363875,0.0592583333333
9494,0.242,0.0195,0.125,0.029,0.5845
9495,0.521,0.0,0.09,0.3065,0.0825
9496,0.006,0.002,0.0365,0.0155,0.94
9497,0.2185,0.04,0.0595,0.0015,0.6805
9498,0.4585,0.0,0.004,0.342201190476,0.195298809524
9499,0.842833333333,0.001,0.0045,0.0915,0.0601666666667
9500,0.753241666667,0.0,0.0105,0.198841666667,0.0374166666667
9501,0.120466666667,0.0295,0.05,0.023,0.777033333333
9502,0.035,0.002,0.201,0.568,0.194
9503,0.032,0.013,0.075,0.037,0.843
9504,0.558166666667,0.0,0.027,0.261,0.153833333333
9505,0.661,0.002,0.0015,0.093,0.2425
9506,0.026,0.0,0.0405,0.3735,0.56
9507,0.267416666667,0.0,0.0455,0.549333333333,0.13775
9508,0.6315,0.0,0.0225,0.2345,0.1115
9509,0.003,0.0035,0.058,0.006,0.9295
9510,0.792,0.0,0.0035,0.0945,0.11
9511,0.0258333333333,0.0035,0.0305,0.007,0.933166666667
9512,0.713541666667,0.0,0.054,0.0413333333333,0.191125
9513,0.364,0.052,0.149,0.243,0.192
9514,0.18625,0.0005,0.1535,0.46325,0.1965
9515,0.31,0.0025,0.025,0.611,0.0515
9516,0.314125,0.0005,0.048,0.388,0.249375
9517,0.007,0.014,0.05075,0.0,0.92825
9518,0.012,0.004625,0.0105,0.0085,0.964375
9519,0.1885,0.0005,0.003,0.6695,0.1385
9520,0.035,0.01,0.128873809524,0.002,0.824126190476
9521,0.022,0.0,0.078,0.304,0.596
9522,0.4155,0.001,0.0215,0.2515,0.3105
9523,0.2825,0.0,0.0715,0.533,0.113
9524,0.4645,0.0025,0.117,0.2825,0.1335
9525,0.6175,0.001,0.0045,0.1035,0.2735
9526,0.401,0.0,0.0115,0.467,0.1205
9527,0.776625,0.001,0.0015,0.117,0.103875
9528,0.887,0.0005,0.003,0.048,0.0615
9529,0.17,0.0015,0.0535,0.5695,0.2055
9530,0.027,0.0015,0.1215,0.606,0.244
9531,0.912214285714,0.0,0.0015,0.001,0.0852857142857
9532,0.59175,0.009,0.0055,0.281,0.11275
9533,0.803,0.0005,0.0585,0.0275,0.1105
9534,0.004,0.007,0.07985,0.0075,0.90165
9535,0.146833333333,0.0005,0.118,0.445666666667,0.289
9536,0.7745,0.0,0.004,0.145,0.0765
9537,0.055,0.012,0.3205,0.1075,0.505
9538,0.175,0.016,0.022,0.4315,0.3555
9539,0.2465,0.004,0.0555,0.595,0.099
9540,0.608566666667,0.0,0.0025,0.1875,0.201433333333
9541,0.022,0.002,0.471,0.18,0.325
9542,0.545,0.001,0.006,0.288,0.16
9543,0.802,0.001,0.032,0.0845,0.0805
9544,0.07925,0.009,0.049,0.013,0.84975
9545,0.02425,0.0075,0.120333333333,0.015,0.832916666667
9546,0.2065,0.0,0.318,0.283791666667,0.191708333333
9547,0.27075,0.0,0.055,0.5155,0.15875
9548,0.634,0.0,0.0965,0.1295,0.14
9549,0.998,0.0,0.0,0.0,0.002
9550,0.871,0.0,0.002,0.1105,0.0165
9551,0.0141333333333,0.03,0.03175,0.0005,0.923616666667
9552,0.0805,0.0015,0.0795,0.5035,0.335
9553,0.416375,0.0,0.0445,0.3235,0.215625
9554,0.759,0.0,0.0065,0.136,0.0985
9555,0.0368928571429,0.0105,0.075,0.001,0.876607142857
9556,0.2095,0.0005,0.059,0.5085,0.2225
9557,0.652,0.0,0.0215,0.1905,0.136
9558,0.0055,0.0155,0.058,0.0015,0.9195
9559,0.4345,0.0,0.082,0.341,0.1425
9560,0.138,0.007,0.0195,0.7235,0.112
9561,0.6995,0.0005,0.006,0.104,0.19
9562,0.0015,0.0085,0.0065,0.006,0.9775
9563,0.041,0.0375,0.2955,0.2675,0.3585
9564,0.02525,0.024,0.1315,0.00075,0.8185
9565,0.948166666667,0.0005,0.0,0.0123333333333,0.039
9566,0.01405,0.016,0.035,0.001,0.93395
9567,0.3045,0.0005,0.0965,0.477,0.1215
9568,0.4965,0.0,0.0885,0.311,0.104
9569,0.409666666667,0.0,0.043,0.322783333333,0.22455
9570,0.0095,0.1165,0.106,0.001,0.767
9571,0.30555,0.0,0.0045,0.1755,0.51445
9572,0.718,0.0,0.009,0.215,0.058
9573,0.45825,0.0,0.0375,0.299,0.20525
9574,0.6175,0.0,0.0175,0.195666666667,0.169333333333
9575,0.426,0.0,0.008,0.3935,0.1725
9576,0.0005,0.0,0.0748583333333,0.0015,0.923141666667
9577,0.8615,0.0205,0.005,0.025,0.088
9578,0.241,0.0,0.016,0.092,0.651
9579,0.10775,0.179,0.1595,0.02,0.53375
9580,0.0115,0.185,0.16,0.016,0.6275
9581,0.377,0.0,0.015,0.313,0.295
9582,0.229025,0.0,0.000125,0.002,0.76885
9583,0.782,0.0,0.0025,0.0395,0.176
9584,0.0075,0.007,0.106083333333,0.0015,0.877916666667
9585,0.751333333333,0.0,0.004,0.1005,0.144166666667
